Cell	RTE	Mean	PoE
Ast	L1M1	11.766013490042583	0.8613989637305699
Ast	L1MA8	"L1MA8    10.932527
L1MA8    10.932527
dtype: float64"	"L1MA8    0.856218
L1MA8    0.856218
dtype: float64"
Ast	LTR37-int	1.0524951404244602	0.17487046632124353
Ast	L1PA12	2.49777857455274	0.35103626943005184
Ast	MER34A	1.940822587373447	0.3121761658031088
Ast	HERVS71-int	0.4503010196666694	0.08290155440414508
Ast	MER31B	0.7484904590060425	0.12564766839378239
Ast	MIRc	39.66376572236185	1.0
Ast	L1M3d	0.25664844028146055	0.04404145077720207
Ast	L1ME5	"L1ME5    1.756117
L1ME5    1.756117
dtype: float64"	"L1ME5    0.273316
L1ME5    0.273316
dtype: float64"
Ast	MER67D	1.1818758041412374	0.20077720207253885
Ast	AluJo	163.07893519531453	1.0
Ast	HUERS-P2-int	0.714347906002027	0.12953367875647667
Ast	MER39B	0.49711571783759945	0.09455958549222798
Ast	L1ME3G	15.952099901958727	0.9430051813471503
Ast	L1MB1	7.578472444030172	0.727979274611399
Ast	L1MC5	19.210414379751498	0.9637305699481865
Ast	MER57C2	0.18865739638386012	0.034974093264248704
Ast	AluSq2	171.9706287902994	1.0
Ast	MER34B-int	0.275696613126234	0.05181347150259067
Ast	L1PA13	10.254567231311885	0.8212435233160622
Ast	LTR2	1.0244132432024933	0.16321243523316062
Ast	L2b	47.92144692190937	1.0
Ast	L1MEd	19.752029919526542	0.9702072538860104
Ast	LTR40c	0.14326682040063501	0.027202072538860103
Ast	L1MA3	18.731977905743808	0.944300518134715
Ast	MER57E1	0.3378462018758075	0.05958549222797927
Ast	L1MC2	6.519718212575919	0.6632124352331606
Ast	L1PA8A	4.486047470132977	0.5362694300518135
Ast	L1PA4	22.03427146601534	0.9624352331606217
Ast	AluSx1	313.5097575803486	1.0
Ast	L1PB4	6.731961798847483	0.7046632124352331
Ast	AluSx3	86.49437319169998	1.0
Ast	LTR7B	1.3077206284045255	0.20595854922279794
Ast	LTR75	0.1709427774774887	0.03238341968911917
Ast	L1PA7	33.95013159640245	0.9987046632124352
Ast	AluJb	289.8898113268983	1.0
Ast	MER21A	1.3958296594188568	0.22279792746113988
Ast	L1PREC2	8.99326619310776	0.788860103626943
Ast	LTR10D	0.8512324559460182	0.15025906735751296
Ast	L1PB1	22.988319545162152	0.9727979274611399
Ast	L1ME3E	4.241350819890061	0.5207253886010362
Ast	MLT1H1	2.2782735456247742	0.3549222797927461
Ast	L1M3e	0.6119981575258863	0.10492227979274611
Ast	LTR89	0.26690695887808036	0.050518134715025906
Ast	L1ME4b	19.66765479936386	0.9676165803108808
Ast	L1PA15	9.456550905871975	0.7979274611398963
Ast	L1M3b	0.6731092928521668	0.11269430051813471
Ast	HERV35I-int	0.5212402181278567	0.08678756476683938
Ast	LTR62	0.25856005866459564	0.046632124352331605
Ast	HERVK-int	0.9775343069203979	0.16709844559585493
Ast	MER57-int	0.6272937272600986	0.10103626943005181
Ast	L1M5	51.880392058189756	1.0
Ast	MamGypLTR1c	0.2736443191701684	0.05310880829015544
Ast	L1PA10	13.058931002175598	0.8963730569948186
Ast	L1MA1	6.029058091085968	0.6373056994818653
Ast	L1MCa	8.631665170503606	0.7733160621761658
